0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.10373263888438661,0.10546874999542237,0.058593749997456875,0.07248263888574294,0.07899305555212704,0.10199652777335085,0.04079861110934034,0.08550347221851114,0.0655381944415999,0.2868923610986592,0.0013342898161006426,1.3979369942824051e-10,1.442763164894831e-13,9.164352196104048e-14,-9.482603806011583e-27,8.003828533586546e-19,-4.596256143485098e-27,0.001734751828249491,45.61101837181228,0.8054218279934652,117.36536237248765,0.21196536327618448,253.3804747623359,423.8504311181441,6.287500618782071,9.638679046686315,0.00047811022656986114,3.7900182095866697,-0.21356516733411934,0.945185645695359
0.08333333332971644,0.1167534722171548,0.07595486110781446,0.06163194444176945,0.09461805555144888,0.09027777777385948,0.04861111110900126,0.0850694444407522,0.06293402777504627,0.28081597221003407,0.001547690606001593,2.349798137994725e-10,4.886025037008784e-12,6.598008112252814e-13,1.1707117063844913e-24,8.558139381972258e-18,1.813154891130672e-25,0.0019113779596538517,58.17839897389466,0.7421731581132682,112.90567633390401,0.22137553744545035,213.49338878829036,393.44430636170546,6.264042512888632,9.596650762924725,0.0004897405614412839,3.852178938344105,-0.21254000369077314,0.9453189671464997
0.05902777777521581,0.1002604166623151,0.05251736110883171,0.0742187499967787,0.1319444444387177,0.12456597221681572,0.04861111110900126,0.07595486110781446,0.058593749997456875,0.27430555554364994,0.0013340394085566733,1.7008659687830322e-09,7.733499325379941e-11,6.058198990285695e-11,1.5344800590001253e-21,2.4517459962415996e-15,-3.8523431976055016e-21,0.004486200595967207,311.13005507771237,0.9418637850855276,2674.501723613851,0.23972911827962304,252.1506149087068,10386.876839377695,7.494579429765478,10.174685734049573,0.0003230726218316302,4.699782396666369,-0.46805435410344054,0.998937655952078
0.0,0.0,0.0,0.046874999997965495,0.0,0.26562499998847117,0.026041666665536388,0.01953124999915229,0.641927083305472,0.0,0.0009223097050434588,2.73684554886328e-13,2.1442267649411903e-15,1.0940256830168778e-15,1.3982738757140148e-30,-2.852616212259563e-22,9.233345760655484e-31,0.449558846247668,0.03359363211106081,0.9526841017894678,0.3556339027636568,0.9832031839444695,361.06531990342546,1.3889419789229578,1.3920302149392088,1.4256238470502698,0.005108934013243994,0.20913662941965097,-0.8197458354442452,0.9278670177615853
0.11154513888404753,0.1232638888835389,0.05815972221969793,0.05034722222003701,0.04296874999813504,0.06249999999728733,0.03949652777606352,0.0872395833295469,0.07595486110781446,0.3485243055404287,0.0010001221862442427,4.16833648802784e-11,6.296897066580684e-13,1.7437269311601959e-13,4.725141284858521e-26,-9.390631279952565e-19,-3.325486080906358e-26,0.0015738798782709874,190.10449911347519,0.6243733232464211,253.09461210348945,0.1647017513582866,331.1189145729591,822.2739493004774,6.488861784081241,10.05167462029046,0.0002926409992673415,4.556129911594468,-0.21738188274059944,0.9514861923292932
0.0785590277743681,0.1089409722174939,0.04947916666451914,0.09678819444024357,0.10590277777318131,0.1089409722174939,0.03255208333192049,0.07552083333005552,0.04774305555348338,0.295572916653838,0.0011755555854884975,9.827004486201323e-09,3.435418540288497e-11,6.152862056740123e-11,2.0563835415670514e-21,5.953426326099966e-15,1.9425549413111065e-21,0.0008246438809608604,651.7702203108495,0.911497362835505,3682.0379753933266,0.15909586910378895,277.7765627357779,14076.381681262461,8.169701457242699,11.1332485634337,0.00016340276768891823,5.301627620025494,-0.47750016329078404,0.9994923586449327
0.10546874999542237,0.11935763888370844,0.07378472221901977,0.05946180555297475,0.052083333331072776,0.06293402777504627,0.04644097222020656,0.08680555555178796,0.0872395833295469,0.3064236110978115,0.0031032754043127248,6.171183326710238e-09,1.0016679701285865e-10,6.845029961505568e-11,3.884015963402586e-21,-5.267029985957798e-16,-4.127943361479343e-21,0.0011386907445683093,63.41494313037572,0.7801231240949962,144.48428543206307,0.15579806643917327,107.9026921118153,514.5221985978756,6.479921475748643,10.072452311198486,0.0006846833860702865,4.027086564249777,-0.1956291694018966,0.936749909315438
0.06336805555280521,0.10329861110662768,0.06380208333056415,0.09982638888455615,0.13932291666061966,0.1089409722174939,0.06249999999728733,0.07074652777470719,0.06423611110832309,0.22395833332361292,0.002159296142275629,7.630228796396387e-09,1.210208561106807e-10,1.5276004848156131e-10,2.027093644781871e-20,1.0338391720975536e-14,4.527528616217639e-21,0.0037728225621545073,18.518513279010108,0.9840498910670004,586.8177287034534,0.3981647386750415,157.5227289874755,2328.7524015348026,6.702144746315816,8.845982601276845,0.0012450768921205041,2.915658163211801,-0.4662939508512668,0.9972449459722018
0.10720486110645813,0.12196180555026208,0.057291666664180056,0.05598958333090323,0.034722222220715186,0.052083333331072776,0.05381944444210853,0.08680555555178796,0.09765624999576146,0.3324652777633479,0.0045958585362246805,1.0182254894530094e-08,7.537530705457689e-11,2.1611983447309387e-10,-2.6612721547241933e-20,-4.4784301357336324e-15,7.25516734274204e-21,0.0038347341791172187,20.15915006790403,0.8288715100128132,59.16735569144879,0.30690901729200687,75.83070205221065,216.51027269788983,5.778539523306033,8.534618401610487,0.001505098615289603,3.1964608500643372,-0.24218401649293392,0.9466164439265515
0.05381944444210853,0.08029513888540386,0.06814236110815355,0.14800347221579846,0.1822916666587547,0.1210937499947442,0.04123263888709928,0.06380208333056415,0.04166666666485822,0.1996527777691123,0.0024327309396481095,1.1240486905894485e-07,2.339240749534958e-10,1.316164323814839e-10,-1.64095852050888e-20,6.377158171006215e-15,-1.6250134580863945e-20,0.0012193788145672898,95.1857976837181,0.9506715015764221,964.2920971953565,0.23670961264624754,135.7183586087219,3761.982591097706,7.499613615238796,10.403651208076031,0.0005864494457263063,4.011184718067487,-0.42091460171283346,0.997759225421379
0.07725694444109128,0.10980902777301177,0.07638888888557341,0.09027777777385948,0.11545138888387799,0.09548611110696675,0.056423611108662175,0.07682291666333234,0.06032986110849263,0.24175347221172946,0.002509954491147259,5.3608834448172935e-08,2.1968489037711022e-10,1.4755512583912637e-10,1.6052790557286138e-20,2.9725434010396305e-15,2.1167847003680446e-20,0.0006983547767069711,191.1476936207937,0.9053038340798439,1013.6189930189751,0.15538887820943634,139.4766367700317,3863.328278455102,7.557925771425931,10.893485395343609,0.0002871169649580992,4.585190199495859,-0.3616483867135676,0.9957475598744784
0.08333333332971644,0.10373263888438661,0.05772569444193899,0.0828993055519575,0.10850694443973495,0.09678819444024357,0.05381944444210853,0.08159722221868068,0.05295138888659066,0.2786458333212393,0.0018589753908876297,2.9361276451346307e-09,3.4008011672030057e-10,1.0906030905090046e-10,1.6178458348852043e-20,-1.6169056441861027e-15,-1.3394123269976913e-20,0.0013549553862749373,212.57393758488,0.9394719443619878,1758.2515243369987,0.19228208839379451,171.68841717594688,6820.432159763117,7.564814895275935,10.610915774863177,0.0003512265300294598,4.602601354260954,-0.4084245895715616,0.9976256910627342
0.03559027777623306,0.055555555553144294,0.023437499998982748,0.10156249999559191,0.10503472221766343,0.23133680554551492,0.03732638888726882,0.08376736110747537,0.1319444444387177,0.19444444443600503,0.001174418885498896,2.3544980114876844e-09,7.234882663327763e-13,6.262508061042906e-13,3.9464713092797063e-25,-2.980831784345757e-17,1.4815236761118184e-25,0.036345404275071554,13.767732854232683,0.9707260665850096,238.03925909743248,0.6110661993968759,272.8466429945677,938.3893035354922,4.973134351713747,6.2424342046872265,0.002056292234484623,2.2948815174110564,-0.5040121765085301,0.9899168626194598
0.0742187499967787,0.11631944443939586,0.06249999999728733,0.09895833332903828,0.11024305555077071,0.09418402777368994,0.06119791666401051,0.07812499999660916,0.05598958333090323,0.24826388887811357,0.0019984087921408804,2.3086833728434067e-09,3.9069605302868023e-10,1.0984870788897777e-11,-6.062901460433733e-22,-3.64413991807269e-16,-3.876673704065199e-22,0.0007764837832765089,193.39052597329103,0.9311321770684216,1404.08523634063,0.16858623970705228,160.65995407046927,5422.950419389233,7.66364340112069,10.869579398056224,0.0003208297845186219,4.649682754735747,-0.390211896113742,0.997294084267467
0.07508680555229659,0.10677083332869919,0.08854166666282372,0.09461805555144888,0.09548611110696675,0.07595486110781446,0.058593749997456875,0.08029513888540386,0.07248263888574294,0.25217013887794404,0.003712330768046862,6.108824734878928e-09,7.547106185659575e-10,1.5035545415618657e-10,4.92579923244337e-20,1.064402951256787e-14,1.178767844594565e-20,0.0033716673999440515,63.404283612494346,0.9036271286493653,331.3175581399323,0.30416950222443867,95.79834389618229,1261.8659489472325,6.274556028857683,8.92210013852774,0.0007711862706354701,3.520870250164281,-0.33109449355561593,0.983794676715185
0.030381944443125787,0.06467013888608203,0.031249999998643665,0.09071180555161841,0.07031249999694825,0.24956597221139037,0.07204861110798401,0.08029513888540386,0.16059027777080773,0.15017361110459318,0.0016851679751587558,3.7691395480122704e-09,6.12576831005221e-12,1.0165476435661686e-12,-2.4522636921759885e-24,6.060539073853433e-17,-6.491009929350288e-25,0.06204801508352669,6.999335106382979,0.9572482643188495,83.05253318751647,0.7002254297607721,199.64086313565716,325.2107976436855,4.592866627771652,5.590484660803867,0.0026269187941183364,1.97921779786097,-0.5225636835491207,0.9892209686327038
0.07248263888574294,0.1232638888835389,0.054253472219867475,0.07725694444109128,0.09939236110679721,0.10590277777318131,0.031684027776402605,0.08984374999610054,0.06336805555280521,0.2825520833210698,0.0013487103343805223,1.9652589312838234e-08,1.8027256641844005e-11,3.1401450402723014e-11,-7.373477749094748e-22,3.2258185525452635e-15,1.20432702170921e-22,0.0018962810553158544,693.9042411724762,0.8674594433735012,2618.587126352495,0.20236538310330074,261.16631771540665,9780.444264237489,7.869397639759419,10.679872432639193,0.00019281181517474545,5.19484646409557,-0.4802486273874217,0.9993771934801703
0.01953124999915229,0.07335069444126083,0.034722222220715186,0.10416666666214555,0.09982638888455615,0.2278645833234434,0.056423611108662175,0.07942708332988599,0.15668402777097726,0.14800347221579846,0.0016227393381507095,1.492682503507334e-09,4.00097733516143e-12,4.507353558751956e-12,1.8793095035164464e-23,1.7408353334304553e-16,3.633030744611457e-24,0.04665971103958377,5.066748717368342,0.985414954797599,175.8196468131532,0.6890158661375698,210.5513477063528,698.2118385352405,4.7507712052128,5.670265544348082,0.00264773897174759,1.8367805301959392,-0.5543327882867665,0.9919652843071274
0.04947916666451914,0.09939236110679721,0.05295138888659066,0.1124131944395654,0.1931423611027282,0.13541666666078922,0.03993055555382246,0.05685763888642111,0.04774305555348338,0.2126736111018805,0.0015592248672864533,1.5787380528450303e-08,5.136750831288329e-12,4.020363188374735e-12,-1.588550884028436e-23,2.356997222498468e-16,9.024915261597731e-24,0.0014408497952615477,48.66290365172776,0.9541911677701509,534.095717824584,0.2714665108812691,196.6923240153916,2087.7199676466007,7.26285607282934,10.087145809305841,0.0007708977816782486,3.6355723865439233,-0.40798803702000225,0.9957674805866241
0.09505208332920781,0.11328124999508328,0.06770833333039461,0.06640624999711779,0.0698784722191893,0.07161458333022507,0.05381944444210853,0.07248263888574294,0.07595486110781446,0.3138020833197135,0.0017924546330931115,4.6255636652948336e-10,8.337478010137522e-11,3.057714987544173e-10,-4.743648924334793e-20,6.426841282908828e-15,-1.1547181293786636e-20,0.0011256941538936606,354.2437943262411,0.9356548887657632,2756.7608136126514,0.15323634474837453,185.73761694582765,10672.79946012437,7.511966287457362,10.807144394752875,0.00019394150752519938,4.991331668554983,-0.3732159029298323,0.9964372695669803
0.09244791666265417,0.108072916661976,0.0785590277743681,0.06814236110815355,0.08767361110730584,0.0828993055519575,0.05164930555331384,0.0828993055519575,0.06336805555280521,0.28428819443210557,0.0013963777330344245,4.389721012683936e-10,1.0094771056345835e-10,1.1015372149867293e-10,1.1608242180952358e-20,-1.323936947746451e-15,-4.1737409590430003e-22,0.0007302803404559699,338.42132092198574,0.937896519832478,2723.595113379789,0.13850363893236795,237.170250490418,10555.959132597176,7.872130557126061,11.115402149291345,0.00019364634294371762,5.038918984363738,-0.41154915405384096,0.9983912966281384
0.0655381944415999,0.10633680555094024,0.07031249999694825,0.09288194444041312,0.1254340277723336,0.09895833332903828,0.04774305555348338,0.08116319444092174,0.05251736110883171,0.25911458332208703,0.00199939355680582,2.233288176564968e-08,3.196141852212295e-10,3.8655068827706095e-10,1.0932801677950808e-19,1.6960148552305065e-14,8.067197265706498e-20,0.0013590405284262777,324.04017419269655,0.9456252888711243,2979.5641213433473,0.20325793473518233,184.17642079749507,11594.216311180693,7.711705973865943,10.676528490515134,0.0002827360749205528,4.791083335023257,-0.43618474495721304,0.9986436914260439
0.05902777777521581,0.09201388888489524,0.05512152777538536,0.09288194444041312,0.13151041666095875,0.14105902777165544,0.03732638888726882,0.06163194444176945,0.05902777777521581,0.27039930554381947,0.0016374531665642842,1.8093127824293176e-08,6.697916824149207e-11,6.739206798504343e-11,4.129961338121047e-21,-8.409984275153056e-15,1.8558009231373933e-21,0.0029705884088067043,246.27625386675717,0.9066243733082591,1317.4448818520068,0.26831356772571013,188.76159791383733,5023.5032735412715,7.451836427164059,10.135419300187836,0.00035855523735699526,4.482877825285103,-0.4557960740338509,0.9985136985106889
0.06032986110849263,0.10980902777301177,0.06770833333039461,0.10416666666214555,0.11588541666163693,0.11631944443939586,0.05295138888659066,0.07465277777453765,0.04861111110900126,0.24956597221139037,0.001791736459858267,4.304316446784345e-08,5.3990932275423014e-11,7.094910461327642e-11,3.414950580713795e-21,1.24921826358143e-14,-2.7605315690689478e-21,0.0012010996137677282,283.69897059378303,0.9022276659353703,1451.355068890552,0.19977528730574198,184.8036418251094,5521.7213049684215,7.731338436656146,10.801601301834586,0.00028352685297573023,4.801287186871811,-0.42474013655493037,0.9983940308755255
0.04123263888709928,0.06293402777504627,0.013888888888286073,0.07769097221885023,0.04861111110900126,0.17838541665892427,0.05295138888659066,0.08940972221834159,0.24782986110035463,0.18706597221410304,0.0009331972173048635,5.763471479998534e-11,1.4199928724506785e-14,3.4503056442906154e-14,-5.578108249382695e-28,-2.3925904178993003e-19,5.216345661203073e-28,0.13831175584434977,18.092059472612043,0.7521569464404976,36.524152670058356,0.6478305155936004,355.98258780368195,128.00455120759216,3.918096019084274,5.365907441771242,0.0017846477424768416,2.457445783758322,-0.3458552988051537,0.9370747877037409
0.032986111109679424,0.027777777776572147,0.0056423611108662175,0.07508680555229659,0.0425347222203761,0.27300347221037313,0.056423611108662175,0.09722222221800252,0.2756076388769268,0.11371527777284222,0.0009315533507351857,4.948618093494617e-11,3.09829407333616e-14,2.09534039076134e-14,-1.8952511009248029e-28,-5.272074467749163e-20,-4.9910668975962955e-28,0.12685600014413295,73.86054917383431,0.6728936338442536,112.93856195390345,0.7570839064045333,355.7936024030481,377.89369864179025,3.679394972208962,4.737607139038365,0.002520979150790232,1.9919085383420838,-0.48604284380766943,0.9717329496279
0.09678819444024357,0.11067708332852964,0.08159722221868068,0.056423611108662175,0.05251736110883171,0.06510416666384097,0.04296874999813504,0.08940972221834159,0.08116319444092174,0.32335069443041015,0.002762137588983518,1.2008124179494825e-08,1.207851289115075e-10,3.1605217259021256e-11,-1.7013716084920228e-21,-1.336765656057474e-15,-9.584031553568586e-22,0.00071764553736254,437.05220358005124,0.7482422108385693,870.323860147233,0.10562063229162995,127.88561707786327,3044.2432370088823,7.215056892976287,10.852620980747595,0.00017271199139577524,5.110104149058693,-0.29307658724935653,0.9875285811157697
0.08897569444058266,0.09461805555144888,0.09071180555161841,0.08463541666299326,0.07986111110764492,0.09244791666265417,0.06510416666384097,0.07812499999660916,0.06467013888608203,0.2608506944331228,0.00304665687443408,3.792332132869562e-09,7.127368704727603e-11,2.0065951637885403e-10,2.2280000250912707e-20,1.1552773048137518e-14,8.913497973474844e-21,0.001813292921325185,40.13003149992455,0.8853255201494016,175.11396203558706,0.25317470923524577,115.38627018258639,660.3258166424248,6.59576385787916,9.551644805566582,0.0007803295503660606,3.5386146991031646,-0.3119148737655282,0.9845308014672088
0.07682291666333234,0.11328124999508328,0.07986111110764492,0.09548611110696675,0.08463541666299326,0.07291666666350188,0.05512152777538536,0.07725694444109128,0.07335069444126083,0.27126736109933736,0.002451276561295434,1.0106325567730819e-07,5.456397139366217e-11,8.522129052765727e-11,-5.726314874954648e-21,2.7091251988899222e-14,-9.903602374420763e-22,0.0006660539500679505,326.1507610909914,0.847866433735337,1072.8052300183783,0.1296512646411738,137.54621246416175,3965.070158982523,7.588760371238699,11.025798773829159,0.00017631115828443863,5.004758761787528,-0.34994927545768434,0.995236986148838
0.08767361110730584,0.12022569443922633,0.057291666664180056,0.07552083333005552,0.08333333332971644,0.0785590277743681,0.049913194442278076,0.08593749999627008,0.06640624999711779,0.2951388888760791,0.002120954602250154,2.4082537051984284e-08,1.8205040128851382e-10,1.3632171783441793e-10,1.2453683192518104e-20,1.1198649409462152e-14,1.7495802695997527e-20,0.00064157015895993,414.8084988494039,0.8670626380038695,1561.9022169786706,0.12708802445413622,168.24333927493586,5832.800369065276,7.754998619518622,11.127383769396126,0.00017564451823460941,5.087419596614792,-0.38360218804312435,0.9973226443992537
0.04513888888692974,0.09809027777352039,0.03862847222054564,0.108072916661976,0.15277777777114682,0.13281249999423558,0.044704861109170796,0.07769097221885023,0.05381944444210853,0.24826388887811357,0.0013929239207833228,1.676110701247356e-08,6.222208080279388e-12,2.98843839926381e-12,1.2473017784760767e-23,-3.850791468434783e-16,3.2386072501380692e-24,0.006154441257419173,119.87197496982043,0.9112952375642192,685.0578213529207,0.38595639526599357,220.52346225667722,2620.3593104418633,6.785268622977779,9.128560073001573,0.000861416005596174,3.7909766063525234,-0.4557791758687698,0.997133721426321
0.06727430555263567,0.11545138888387799,0.05815972221969793,0.07899305555212704,0.09895833332903828,0.11024305555077071,0.03559027777623306,0.07725694444109128,0.07595486110781446,0.2821180555433109,0.001163942816504273,4.976673919193723e-10,9.514492557063643e-12,1.0132034233048644e-11,9.840026071569135e-23,-2.2237543761445027e-16,-1.4620217577021703e-23,0.004627657338812067,22.554101591972234,0.9818848851598667,623.4300771666867,0.37503598493487156,280.68515636788896,2471.166207074759,6.378630781241254,8.66389320311783,0.0009652499394152599,3.0033619174471626,-0.4113059443610058,0.9917369426945808
0.11458333332836011,0.11501736110611904,0.05381944444210853,0.03732638888726882,0.03428819444295624,0.04947916666451914,0.03993055555382246,0.1002604166623151,0.08984374999610054,0.3654513888730273,0.005129417153645001,3.441219407570221e-08,4.9632153690930824e-11,1.7344055989878744e-11,-2.6524905983331883e-23,3.152945025011875e-15,-5.081790590216219e-22,0.0030784817708527233,51.758907688245046,0.6107956971824038,66.86672533225305,0.22771426216548052,67.20881432020522,215.7079936407663,5.662788098787207,8.921768349342585,0.000905897381519944,3.752378359476592,-0.15206118184376452,0.8710908824819966
0.07204861110798401,0.10720486110645813,0.09809027777352039,0.07899305555212704,0.10677083332869919,0.09505208332920781,0.05989583333073369,0.0742187499967787,0.06206597221952839,0.24565972221155993,0.0016902827979347463,2.4959886482223318e-08,6.22422474119747e-11,1.10202685849921e-10,-8.39926554947368e-22,-1.2078262068286936e-14,9.088330216651517e-21,0.0009015421315415159,277.93547938358233,0.9516396686961485,2878.3032700734,0.1886204518626177,216.84183312584878,11235.277600910016,7.7463028418253055,10.734207373346246,0.0002568955595696261,4.677159525912401,-0.4295596279705919,0.9985620732785087
0.05685763888642111,0.09027777777385948,0.054253472219867475,0.09244791666265417,0.07161458333022507,0.12586805555009253,0.07248263888574294,0.10373263888438661,0.10720486110645813,0.22526041665688976,0.0011850632324219277,3.7067685048539374e-11,8.442547708628118e-13,2.3664024106813235e-14,3.004764618710267e-27,-1.3263210101881389e-19,-1.4693710101227595e-27,0.03541461118397705,10.415141183793573,0.8777052957730367,43.93777654913447,0.6493942831261978,278.5052460577939,165.33596501272405,4.642050852432371,5.936038959734202,0.0022125115891343627,1.9296055245388668,-0.4052106266274877,0.9731819622757911
0.01779513888811653,0.029079861109848965,0.025607638887777447,0.09071180555161841,0.07204861110798401,0.25477430554449765,0.05815972221969793,0.06640624999711779,0.32552083331920484,0.05989583333073369,0.0007606773081504036,2.608005073552973e-11,1.393991454512436e-13,6.701189730334633e-15,-5.654851402895337e-29,-1.468891100016182e-21,-1.968519986664732e-28,0.23095513142046892,26.143390674513356,0.8596622960617968,94.57299849033006,0.8612511875956742,434.08246095518336,352.148603286827,3.220449708244477,3.6353075182744945,0.0025792607416983268,1.125759537419869,-0.6169687746155718,0.9794742845332959
0.07812499999660916,0.09939236110679721,0.04861111110900126,0.05946180555297475,0.09505208332920781,0.11458333332836011,0.06380208333056415,0.08246527777419856,0.08984374999610054,0.26866319443278375,0.001104096731889693,6.228274071784971e-10,1.0406773529581744e-11,1.622965920360591e-11,4.2072828688165504e-24,-3.762259193798482e-16,-2.1088016627536727e-22,0.01364973712451197,218.98853883733216,0.9523250667592016,2296.6031811379,0.37058577796367576,312.3516367700317,8967.42418571427,6.607990039248424,8.893319301644798,0.0004961544282768473,4.138503717869164,-0.48297951487732377,0.9982080959802131
0.09331597221817206,0.10677083332869919,0.07204861110798401,0.06423611110832309,0.053385416664349594,0.07508680555229659,0.04861111110900126,0.0872395833295469,0.08203124999643963,0.317274305541785,0.0016159964824279806,2.894111483983354e-08,6.083841472187793e-11,1.0338130237047402e-10,-6.4659812388184336e-21,-1.482519554392417e-14,5.041023607548367e-21,0.0037051385542885215,152.36602865172776,0.9491383284790277,1498.3222034842752,0.2706232864141377,204.28938197902522,5840.922785285371,6.9462769275877285,9.799496533985089,0.00044634026410426183,4.285914967497632,-0.390218718152669,0.9954524891171804
0.07508680555229659,0.09939236110679721,0.07118055555246612,0.09244791666265417,0.12499999999457466,0.11371527777284222,0.06423611110832309,0.07031249999694825,0.05164930555331384,0.23697916665638113,0.0019263570714043074,1.4855638931657608e-08,1.6650820029208042e-10,5.450956785206954e-11,-2.4176122418329737e-21,-6.200815191932581e-15,-4.5960274151670294e-21,0.0009683442071301495,84.18469895880486,0.9331029545440386,628.9894784728283,0.18824340775901047,165.32267617323072,2431.7732149325057,7.411406837322458,10.617701661980561,0.00043029100476389286,4.182756078584306,-0.3625319630358454,0.9951929261321826
0.06597222221935885,0.09852430555127933,0.056423611108662175,0.08854166666282372,0.11848958332819057,0.1319444444387177,0.06901041666367143,0.07291666666350188,0.0828993055519575,0.21527777776843413,0.0015740499122286792,6.136174866518666e-10,2.121172863959841e-12,3.1892718718916048e-12,3.56629589444747e-24,3.367020898050135e-17,-7.489418945593193e-24,0.008246420942594377,3.5119940206730043,0.9665051707207242,52.44382429876532,0.5261378688510151,213.12016419571452,206.26330317437714,5.722942531821133,7.411440593487231,0.0022176905030281756,2.114071324137692,-0.4442690911502112,0.9911603239193432
0.05512152777538536,0.08897569444058266,0.05164930555331384,0.10069444444007403,0.11631944443939586,0.1362847222163071,0.04296874999813504,0.07204861110798401,0.07682291666333234,0.25911458332208703,0.001000479118413553,4.518173529036445e-11,1.852186802997221e-14,2.21869242145423e-14,4.285789494979793e-28,-1.4713016372512644e-19,1.3642163435040298e-28,0.0160565252506068,8.743575052814244,0.8514415807164852,30.761035646412893,0.5274250348630345,331.42766098913535,114.30056753283861,5.089347082550014,6.836546379622681,0.0015168322994958453,2.372180664787946,-0.3587218526327307,0.9635143879265824
0.09461805555144888,0.0915798611071363,0.09635416666248463,0.0872395833295469,0.07942708332988599,0.10243055555110979,0.053385416664349594,0.07335069444126083,0.06901041666367143,0.25260416665570296,0.0027439061119790033,2.1803050131487627e-08,1.4997233444802385e-11,7.906792588615442e-11,1.8194361837513516e-22,-3.3395179462495595e-15,2.716653645823102e-21,0.0011438338652342802,63.199838256375415,0.859152033465276,224.22132497974223,0.17674652784366596,121.09495010940094,833.6854616625951,6.762611654084042,10.191317369962292,0.000615356163769546,4.025960945169507,-0.2559431051551176,0.9731307379896972
0.09765624999576146,0.11458333332836011,0.07986111110764492,0.06423611110832309,0.07118055555246612,0.0655381944415999,0.05772569444193899,0.08203124999643963,0.08593749999627008,0.281249999987793,0.0020222473902040024,2.5627609676302608e-08,8.883980192755886e-11,1.0551846342789736e-11,-7.097461139747078e-23,3.5310818498235975e-16,3.151773401045701e-22,0.0014735904817742072,66.22752329485438,0.9228895425003255,432.0015067004888,0.20417181019407235,167.17474205900106,1661.7785035070992,6.753514627467515,9.89793665517278,0.00039793369462381935,3.951393541097679,-0.3043189156854875,0.9848583198489399
0.05468749999762641,0.08029513888540386,0.07682291666333234,0.13585069443854816,0.19618055554704078,0.14973958332683424,0.03993055555382246,0.05078124999779596,0.03906249999830458,0.1766493055478885,0.0014054040885295434,4.280732198177316e-08,8.677477108690266e-11,8.297479308138994e-12,-1.5558606514973746e-22,1.3950561955124124e-15,1.5926227003513521e-22,0.0008634130114805259,107.9156693262411,0.9592683237953505,1328.6993400605952,0.22314970062656994,208.7357000716765,5206.881690916129,7.8817756435785284,10.72423658948872,0.0004709361080276299,4.061615537624992,-0.45817388353067434,0.9990707203124181
0.09895833332903828,0.10850694443973495,0.09852430555127933,0.06510416666384097,0.05946180555297475,0.060763888886251574,0.05468749999762641,0.08376736110747537,0.08376736110747537,0.28645833332090026,0.004626889736001597,1.6063030793710635e-10,1.0113471449505692e-09,1.2370795553551727e-10,2.240719347013232e-20,-1.876531910835701e-16,3.758436101746702e-20,0.0034724926178576012,57.21063688320507,0.8147262477826037,154.86389319772212,0.24736246786516122,74.48997236683266,562.2449359076841,5.986613976337902,8.943267813185212,0.000794633907443347,3.774788051870452,-0.24000212781654323,0.9530531893771447
0.10720486110645813,0.10156249999559191,0.057291666664180056,0.08116319444092174,0.06640624999711779,0.08854166666282372,0.07031249999694825,0.0785590277743681,0.07552083333005552,0.27343749998813205,0.0018754362538537432,2.9324612741428004e-08,3.54133747999907e-10,2.8268257865796156e-10,8.65198994824997e-20,-4.3663268795756463e-14,2.2667963678492203e-20,0.0017781301814741518,56.50116710049795,0.9834910257553898,1711.4194089757893,0.2539658160985843,165.59018739625773,6789.176468802656,7.014192601465208,9.777697444047815,0.0006753255211559126,3.7622204020630297,-0.4013289890090972,0.9961662867938095
0.07769097221885023,0.09548611110696675,0.05251736110883171,0.08637152777402902,0.1909722222139335,0.1210937499947442,0.04166666666485822,0.04730902777572444,0.05598958333090323,0.23090277776775597,0.001703685275346493,8.238967011020206e-09,3.8847669908525747e-11,6.3249142369199985e-12,-9.89470076894116e-23,-4.297661230366012e-16,-6.239585653334195e-24,0.0016301908478082092,155.22127989663497,0.9659410182604806,2289.2243059479756,0.2254113808001892,224.47542487173683,9001.675943895267,7.452363017201488,10.196581423172148,0.00037937435021769906,4.245265750222227,-0.44451656730624295,0.9984162909195307
0.07074652777470719,0.09635416666248463,0.06944444444143037,0.09852430555127933,0.17708333332564744,0.10112847221783297,0.040364583331581404,0.06380208333056415,0.06684027777487672,0.21571180554619307,0.002127911144318999,2.1529918202749583e-08,5.1149694986837845e-12,6.28464232292978e-12,-2.567799433915681e-23,4.0296800775766976e-16,-2.4704103643447535e-23,0.002790094552465223,18.37370793722649,0.963658322521593,254.0287911104483,0.350824798970272,164.897417760676,997.741456504571,6.771926364828682,9.282500905303358,0.0011349108306150046,3.0896817592533057,-0.40563397492458314,0.9942992570459066
0.08984374999610054,0.09809027777352039,0.07204861110798401,0.07812499999660916,0.08376736110747537,0.09852430555127933,0.06380208333056415,0.0698784722191893,0.07465277777453765,0.27126736109933736,0.0024809766670605493,2.755396328011388e-09,1.8974559379221997e-11,1.4712104454588957e-11,2.1591750187769705e-22,-7.546685488063343e-16,-1.1748094233432316e-22,0.00546408602217884,8.062037875358381,0.927367905261596,55.64233157703643,0.3713795990186648,131.45845122227252,214.5072884327883,5.706875728186878,8.092142501113273,0.0021696855151242603,2.6610143723987854,-0.3056391249527517,0.9703985686039018
